source_id,field,id,elig,testable,vshaped_spec,y
205,primer-uds-north,62457,True,True,False,0
381,primer-uds-north,63597,True,False,False,0
451,primer-uds-north,64243,True,True,False,0
672,primer-uds-north,62865,True,True,False,0
696,primer-uds-north,64457,True,True,False,0
1139,primer-uds-north,48544,True,False,False,0
1567,primer-uds-north,51446,True,True,False,0
1706,primer-uds-north,60366,True,True,False,0
2464,primer-uds-north,59190,True,True,False,0
2583,primer-uds-north,74752,True,True,False,1
2791,primer-uds-north,71974,True,True,False,0
3000,primer-uds-north,48906,True,True,False,0
3025,primer-uds-north,45817,True,True,False,0
3170,primer-uds-north,57664,True,True,False,0
3359,primer-uds-north,53718,True,False,False,0
3422,primer-uds-north,53226,True,True,False,0
3749,primer-uds-north,80345,True,True,False,0
3915,primer-uds-north,75975,False,,,1
3938,primer-uds-north,79413,True,True,False,0
4020,primer-uds-north,79679,True,True,False,0
4531,primer-uds-north,59159,True,False,False,0
4541,primer-uds-north,62265,True,True,False,0
4835,primer-uds-north,76276,True,True,False,0
4944,primer-uds-north,61297,True,True,False,0
5003,primer-uds-north,82791,True,True,False,1
5015,primer-uds-north,80983,True,True,False,0
5062,primer-uds-south,55513,True,True,False,0
5121,primer-uds-north,44540,True,True,False,0
5236,primer-uds-north,66079,True,True,False,0
5315,primer-uds-north,47981,True,True,False,0
5586,primer-uds-north,82853,True,True,False,0
5821,primer-uds-north,58803,True,False,False,0
5926,primer-uds-north,52720,True,True,False,0
5972,primer-uds-north,76802,True,True,False,0
6016,primer-uds-north,48683,True,True,False,0
6247,primer-uds-north,50013,True,True,False,0
6272,primer-uds-north,57329,True,True,False,0
6313,primer-uds-north,83401,True,True,False,0
6341,primer-uds-north,56576,True,False,False,0
6622,primer-uds-north,61448,True,True,False,0
6706,primer-uds-south,56382,True,True,False,0
6929,primer-uds-south,60828,True,True,False,0
7019,primer-uds-north,50284,True,True,False,0
7194,primer-uds-north,54539,True,True,False,0
7431,primer-uds-north,52687,True,True,False,0
7501,primer-uds-south,59567,True,True,False,0
7871,primer-uds-north,78667,True,True,False,0
8050,primer-uds-north,78160,True,True,False,0
8231,primer-uds-north,70002,True,True,False,0
8418,primer-uds-north,47379,True,True,False,0
8880,primer-uds-south,36210,True,True,False,1
9020,primer-uds-north,34614,True,True,False,0
9183,primer-uds-north,74732,True,True,False,0
9810,primer-uds-north,50698,True,True,False,0
9865,primer-uds-south,47848,True,False,False,0
9897,primer-uds-north,73360,True,True,False,0
9918,primer-uds-north,85311,True,True,False,0
9943,primer-uds-north,38855,True,True,False,0
9985,primer-uds-south,69103,True,True,False,0
10028,primer-uds-south,51565,True,True,False,0
10124,primer-uds-south,56879,True,True,False,0
10151,primer-uds-south,26962,True,True,False,0
10210,primer-uds-south,71340,True,True,False,0
10215,primer-uds-north,50621,True,True,False,0
10230,primer-uds-north,77979,True,True,False,0
10332,primer-uds-south,52689,True,True,False,0
10337,primer-uds-north,72019,True,True,False,0
10375,primer-uds-south,27382,True,True,False,0
10450,primer-uds-south,45641,True,True,False,0
10474,primer-uds-south,34777,True,False,False,0
10484,primer-uds-south,31054,True,True,False,0
10521,primer-uds-north,78133,True,True,False,0
