source_id,field,id,spec_tested,spec_vshaped
2583,primer-uds-north,74752,True,False
3915,primer-uds-north,75975,False,False
5003,primer-uds-north,82791,True,False
8880,primer-uds-south,36210,True,False
10951,primer-uds-north,74005,True,False
11111,primer-uds-north,36569,True,False
17782,primer-uds-south,29173,True,False
18015,primer-uds-south,45540,True,False
19679,primer-uds-north,38196,True,False
24623,primer-uds-south,44341,True,True
25252,primer-uds-north,71609,True,False
26406,primer-uds-south,53274,True,True
27181,primer-uds-south,38479,True,False
27975,primer-uds-south,15006,False,False
28266,primer-uds-north,19957,True,True
28999,primer-uds-south,61912,True,True
31845,primer-uds-south,65705,True,False
41569,primer-uds-north,39709,False,False
47582,primer-uds-north,49209,True,False
50436,primer-uds-south,42814,True,False
52014,primer-uds-south,56686,True,True
58431,primer-uds-south,40800,True,False
59037,primer-uds-north,44195,True,True
64163,primer-uds-north,67741,True,False
66039,primer-uds-south,23438,True,True
69421,primer-uds-south,36171,True,False
73068,primer-uds-south,33451,True,False
77053,primer-uds-north,47411,False,False
78416,primer-uds-north,19857,True,True
78552,primer-uds-north,46223,True,False
80076,primer-uds-south,16053,True,False
80916,primer-uds-north,72350,True,False
82379,primer-uds-north,63748,False,True
83583,primer-uds-south,26611,True,False
84181,primer-uds-south,7111,False,False
86816,primer-uds-south,10036,True,False
87772,primer-uds-south,19521,False,False
89236,primer-uds-north,49501,True,False
94497,primer-uds-north,50135,True,True
101065,primer-uds-north,54183,True,False
105458,primer-uds-north,36534,True,True
106664,primer-uds-south,42310,True,False
107613,primer-uds-north,49298,False,False
120751,primer-uds-south,29813,True,False
121629,primer-uds-south,53692,True,False
126807,primer-uds-north,74471,True,False
128283,primer-uds-south,50431,False,False
128779,primer-uds-north,11352,True,False
134898,primer-uds-north,25768,True,False
145455,primer-uds-south,37427,True,False
149161,primer-uds-north,8768,False,False
157134,gds-sw,43476,True,True
159272,gds-sw,42114,True,True
160972,gds-sw,42382,True,False
166519,gds-sw,36474,True,False
166635,gds-sw,45401,True,False
184343,gds,67753,True,True
189430,gds-sw,12550,False,False
189514,gds-sw,12551,True,True
195041,gds-sw,18538,True,False
202262,gds,11107,True,False
205934,gds,30367,False,False
206765,gds,24555,False,False
209262,gds,56437,True,False
210911,gds,2947,False,False
212510,gds,44120,True,True
212842,gds,47103,True,False
214148,gds,38174,False,False
215176,gds,49351,True,False
233452,gds,53198,True,True
251875,gds,53152,False,False
301324,primer-cosmos-west,62385,True,False
305821,primer-cosmos-west,69048,False,False
309737,primer-cosmos-west,56264,True,True
312610,primer-cosmos-west,67730,False,False
316329,primer-cosmos-west,45444,True,False
317222,primer-cosmos-west,25560,False,False
317568,primer-cosmos-west,65299,False,False
318732,primer-cosmos-west,75011,False,False
325315,primer-cosmos-west,56136,False,False
331636,primer-cosmos-west,56169,False,False
346105,primer-cosmos-west,103340,False,False
357556,primer-cosmos-west,43711,True,True
361493,primer-cosmos-west,105065,False,False
362724,primer-cosmos-west,84507,True,False
366504,primer-cosmos-west,95058,False,False
378189,primer-cosmos-east,40812,True,False
381318,primer-cosmos-east,37681,True,True
383096,primer-cosmos-east,60812,True,False
386649,primer-cosmos-west,93006,False,False
389457,primer-cosmos-west,89952,False,False
389576,primer-cosmos-west,15989,False,False
393440,primer-cosmos-east,38011,False,False
401609,primer-cosmos-east,48066,True,True
414231,primer-cosmos-east,83388,True,False
416141,primer-cosmos-east,79141,True,False
416779,primer-cosmos-east,79519,True,True
428125,primer-cosmos-east,57753,True,False
428195,primer-cosmos-east,71672,True,True
465479,gdn,67601,False,False
469414,gdn,42019,True,False
470144,gdn,48455,True,False
474195,gdn,77875,True,False
479449,gdn,60096,True,True
482712,gdn,36091,True,False
485386,gdn,40027,True,False
489368,gdn,16455,True,True
489501,gdn,16334,True,False
490982,gdn,64586,True,False
498369,gdn,4064,True,True
506785,gdn,54665,True,True
511912,gdn,24803,True,True
512221,gdn,4389,True,False
519153,gdn,27348,True,False
519381,gdn,6046,True,True
519713,gdn,24477,True,True
559252,ceers-full,45658,True,False
559649,ceers-full,57736,True,False
562006,ceers-full,76469,True,False
563101,ceers-full,20143,True,False
564842,ceers-full,54373,True,False
566490,ceers-full,78166,True,False
568695,ceers-full,63478,True,False
569893,ceers-full,55163,True,False
575904,ceers-full,51045,True,False
577548,ceers-full,60925,True,True
578604,ceers-full,29185,True,False
580427,ceers-full,45873,True,True
580499,ceers-full,41679,False,False
582061,ceers-full,53527,True,True
582122,ceers-full,44889,True,True
583031,ceers-full,66131,True,True
584284,ceers-full,22050,True,True
589379,ceers-full,72397,True,False
590975,ceers-full,31636,True,True
591417,ceers-full,73652,True,True
591916,ceers-full,30759,True,False
592333,ceers-full,46532,True,True
597534,ceers-full,74332,True,False
603690,ceers-full,66240,True,False
604428,ceers-full,48350,True,False
604497,ceers-full,7491,True,False
606156,ceers-full,60195,True,True
606709,ceers-full,58886,True,False
607094,ceers-full,19938,True,False
607861,ceers-full,40268,False,False
615242,ceers-full,32314,True,True
618550,ceers-full,18848,True,False
624327,ceers-full,25868,True,False
628553,ceers-full,6342,True,False
629133,ceers-full,24827,True,False
