source_id,field,id,label,final_class,test_evaluable_source,test_evaluable_row,verdict_source,verdict_row,difference,label_changes,printed_count_changes
6680,primer-uds-north,69961,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
10210,primer-uds-south,71340,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
10777,primer-uds-north,76292,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
12130,primer-uds-north,45828,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
12419,primer-uds-south,66641,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
13328,primer-uds-north,59027,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
13391,primer-uds-north,74703,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
15274,primer-uds-north,2051,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
15360,primer-uds-north,46452,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
16531,primer-uds-north,3219,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
17123,primer-uds-south,70183,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
20164,primer-uds-north,68621,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
22636,primer-uds-south,62384,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
25479,primer-uds-south,40312,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
25674,primer-uds-north,37430,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
26084,primer-uds-north,879,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
26311,primer-uds-south,40976,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
26788,primer-uds-north,4299,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
29003,primer-uds-south,70970,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
29664,primer-uds-north,58472,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
30052,primer-uds-south,67216,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
30381,primer-uds-north,9393,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
30809,primer-uds-north,1039,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
31129,primer-uds-south,36510,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
32317,primer-uds-south,66550,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
33172,primer-uds-north,32422,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
33712,primer-uds-north,25554,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
34413,primer-uds-south,64903,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
34683,primer-uds-south,73190,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
35761,primer-uds-north,808,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
42155,primer-uds-south,60738,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
44660,primer-uds-south,68267,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
45362,primer-uds-north,4137,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
50053,primer-uds-north,1495,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
50182,primer-uds-north,44208,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
52413,primer-uds-north,3070,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
61913,primer-uds-south,23219,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
62882,primer-uds-south,19425,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
63516,primer-uds-north,77198,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
75662,primer-uds-north,36873,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
78438,primer-uds-south,35747,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
78763,primer-uds-north,7412,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
78822,primer-uds-south,28996,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
80567,primer-uds-south,71249,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
82379,primer-uds-north,63748,1.0,spectroscopic LRD,True,False,True,True,evaluable at the source level; row-level census flag not set,False,False
85412,primer-uds-south,30677,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
85765,primer-uds-south,22006,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
